query_battery,feature,feature_value,similar_battery,difference
b3c42,slope_last_500_cycles,-0.00027232062816619874,b1c4,1.5140175819396986e-05
b3c42,mean_grad_first_500_cycles,-1.7149925231933594e-05,b1c15,7.215261459350587e-06
b3c42,mean_grad_last_500_cycles,-0.00027235853672027586,b1c4,1.5117168426513714e-05
b3c42,slope_first_600_cycles,-2.143283685048421e-05,b1c25,2.14060147603353e-06
b3c42,slope_last_600_cycles,-0.00024237622817357382,b1c4,1.5069742997487361e-05
b3c42,mean_grad_first_600_cycles,-2.045204242070516e-05,b1c34,2.882381280263266e-06
b3c42,mean_grad_last_600_cycles,-0.00024250566959381104,b1c4,1.5120903650919613e-05
b3c42,slope_first_700_cycles,-2.555642809186663e-05,b1c40,1.2115069798060833e-06
b3c42,slope_last_700_cycles,-0.00021849146911076138,b1c0,8.825319153921943e-06
b3c42,mean_grad_first_700_cycles,-2.4700079645429338e-05,b1c40,2.286519323076521e-06
b3c42,mean_grad_last_700_cycles,-0.00021868535450526646,b1c0,7.80535595757621e-06
b3c42,slope_first_800_cycles,-2.893716096878052e-05,b1c41,1.5315413475036617e-06
b3c42,slope_last_800_cycles,-0.00019923232495784758,b1c0,6.9170445203781085e-06
b3c42,mean_grad_first_800_cycles,-2.821728587150574e-05,b1c24,4.463568329811097e-06
b3c42,mean_grad_last_800_cycles,-0.00019928231835365296,b1c0,5.552805960178374e-06
b3c42,slope_first_900_cycles,-3.259168730841743e-05,b1c5,1.3880597220526799e-05
b3c42,slope_last_900_cycles,-0.00018377059035831026,b1c4,9.594427214728468e-06
b3c42,mean_grad_first_900_cycles,-3.189404805501302e-05,b1c5,5.337927076551764e-08
b3c42,mean_grad_last_900_cycles,-0.00018377317322625054,b1c0,9.565518962012396e-06
b3c42,slope_first_1000_cycles,-3.662765026092529e-05,b1c3,2.128016948699951e-05
b3c42,slope_last_1000_cycles,-0.0001704067587852478,b1c4,8.040368556976317e-06
b3c42,mean_grad_first_1000_cycles,-3.606313467025757e-05,b1c3,3.454267978668213e-05
b3c42,mean_grad_last_1000_cycles,-0.00017045408487319946,b1c4,7.921040058135988e-06
b3c45,total_cycles,1802.0,b1c0,49.0
b3c45,slope_first_10_cycles,0.0002529025077819824,b2c19,0.00011520385742187501
b3c45,slope_last_10_cycles,-0.0002495288848876953,b1c1,1.5842914581298812e-05
b3c45,mean_grad_first_10_cycles,0.00029696226119995116,b2c1,0.00017409920692443845
b3c45,mean_grad_last_10_cycles,-0.0002875596284866333,b1c3,5.77569007873533e-06
b3c45,slope_first_50_cycles,6.685972213745117e-05,b2c4,5.264282226562496e-06
b3c45,slope_last_50_cycles,-0.00041555166244506837,b1c4,1.3775825500488275e-05
b3c45,mean_grad_first_50_cycles,7.524013519287109e-05,b2c12,1.0308027267456058e-05
b3c45,mean_grad_last_50_cycles,-0.00042308449745178224,b1c4,1.5533566474914585e-05
b3c45,slope_first_100_cycles,2.3233890533447266e-05,b2c11,1.5187263488769508e-06
b3c45,slope_last_100_cycles,-0.0004230421781539917,b1c3,1.2862682342529254e-06
b3c45,mean_grad_first_100_cycles,2.7947425842285156e-05,b2c23,1.064777374267578e-05
b3c45,mean_grad_last_100_cycles,-0.0004226407408714294,b1c3,5.1566958427429394e-06
b3c45,slope_first_200_cycles,3.325939178466797e-07,b2c43,3.4558773040771487e-06
b3c45,slope_last_200_cycles,-0.0003975352644920349,b1c4,1.659274101257325e-05
b3c45,mean_grad_first_200_cycles,6.037354469299317e-06,b2c42,8.657574653625492e-07
b3c45,mean_grad_last_200_cycles,-0.0003983823955059052,b1c4,1.6177743673324613e-05
b3c45,slope_first_300_cycles,-1.381397247314453e-05,b2c33,6.8497657775878916e-06
b3c45,slope_last_300_cycles,-0.0003611054023106893,b1c4,3.761053085327387e-07
b3c45,mean_grad_first_300_cycles,-1.4530618985493978e-05,b2c33,7.05321629842123e-07
b3c45,mean_grad_last_300_cycles,-0.00036169777313868205,b1c4,3.371636072794647e-07
b3c45,slope_first_400_cycles,-1.4856457710266113e-05,b1c11,4.143118858337402e-06
b3c45,slope_last_400_cycles,-0.00031520187854766846,b1c4,5.148947238922132e-06
b3c45,mean_grad_first_400_cycles,-1.4095157384872436e-05,b1c11,7.379800081253051e-06
b3c45,mean_grad_last_400_cycles,-0.00031533405184745787,b1c4,5.249977111816402e-06
b3c45,slope_first_500_cycles,-1.9649505615234374e-05,b1c15,1.3678073883056662e-06
b3c45,slope_last_500_cycles,-0.00027169275283813474,b1c4,1.5768051147460984e-05
b3c45,mean_grad_first_500_cycles,-1.884150505065918e-05,b1c11,5.66697120666504e-06
b3c45,mean_grad_last_500_cycles,-0.0002718517780303955,b1c4,1.5623927116394055e-05
b3c45,slope_first_600_cycles,-2.228101094563802e-05,b1c25,1.2924273808797203e-06
b3c45,slope_last_600_cycles,-0.00023831049601236978,b1c1,1.2212693691253661e-05
b3c45,mean_grad_first_600_cycles,-2.1653672059377036e-05,b1c34,1.6807516415913894e-06
b3c45,mean_grad_last_600_cycles,-0.00023838549852371217,b1c1,1.2490053971608498e-05
b3c45,slope_first_700_cycles,-2.4918488093784876e-05,b1c40,1.8494469778878371e-06
b3c45,slope_last_700_cycles,-0.00021423612322126116,b1c0,4.569973264421722e-06
b3c45,mean_grad_first_700_cycles,-2.429757799421038e-05,b1c40,2.689020974295479e-06
b3c45,mean_grad_last_700_cycles,-0.00021437951496669226,b1c0,3.4995164190020046e-06
b3c45,slope_first_800_cycles,-2.6994496583938598e-05,b1c5,2.0442903041839574e-06
b3c45,slope_last_800_cycles,-0.00019518598914146422,b1c0,2.8707087039947456e-06
b3c45,mean_grad_first_800_cycles,-2.6497989892959595e-05,b1c9,3.27490270137787e-06
b3c45,mean_grad_last_800_cycles,-0.00019524380564689636,b1c0,1.5142932534217759e-06
b3c45,slope_first_900_cycles,-2.9206540849473742e-05,b1c5,1.7265743679470485e-05
b3c45,slope_last_900_cycles,-0.000179978609085083,b1c0,5.988809797498925e-06
b3c45,mean_grad_first_900_cycles,-2.8893484009636772e-05,b1c5,3.0539433161417684e-06
b3c45,mean_grad_last_900_cycles,-0.00017999470233917236,b1c0,5.787048074934215e-06
b3c45,slope_first_1000_cycles,-3.202509880065918e-05,b1c3,1.66776180267334e-05
b3c45,slope_last_1000_cycles,-0.00016651499271392822,b1c0,7.019639015197753e-06
b3c45,mean_grad_first_1000_cycles,-3.168165683746338e-05,b1c3,3.0161201953887937e-05
b3c45,mean_grad_last_1000_cycles,-0.00016656839847564698,b1c1,7.575988769531266e-06
b3c17,total_cycles,1316.0,b1c3,119.0
b3c17,slope_first_10_cycles,0.0003613114356994629,b2c19,6.794929504394531e-06
b3c17,slope_last_10_cycles,-0.00040642619132995604,b1c0,1.2046098709106467e-05
b3c17,mean_grad_first_10_cycles,0.0004216372966766357,b2c19,7.944107055664069e-05
b3c17,mean_grad_last_10_cycles,-0.0004351556301116943,b1c0,7.81655311584473e-05
b3c17,slope_first_50_cycles,4.258394241333008e-05,b2c12,7.493495941162104e-06
b3c17,slope_last_50_cycles,-0.0005525815486907959,b1c2,0.00011504888534545903
b3c17,mean_grad_first_50_cycles,5.36346435546875e-05,b2c6,1.9323825836181616e-06
b3c17,mean_grad_last_50_cycles,-0.0005577260255813599,b1c2,0.00011663794517517093
b3c17,slope_first_100_cycles,1.150369644165039e-05,b2c10,7.947683334350584e-06
b3c17,slope_last_100_cycles,-0.0005291801691055298,b1c2,9.140908718109132e-05
b3c17,mean_grad_first_100_cycles,1.681983470916748e-05,b2c23,4.798173904418952e-07
b3c17,mean_grad_last_100_cycles,-0.0005317083001136779,b1c2,9.594321250915521e-05
b3c17,slope_first_200_cycles,-1.151740550994873e-05,b2c24,1.7499923706054679e-06
b3c17,slope_last_200_cycles,-0.0005041280388832092,b1c3,7.146954536437985e-05
b3c17,mean_grad_first_200_cycles,-8.789300918579102e-06,b2c5,2.384185791015659e-08
b3c17,mean_grad_last_200_cycles,-0.000505276769399643,b1c3,6.910711526870734e-05
b3c17,slope_first_300_cycles,-2.2068023681640626e-05,b2c33,1.4042854309082033e-06
b3c17,slope_last_300_cycles,-0.0004368831713994344,b1c3,1.1402169863383e-05
b3c17,mean_grad_first_300_cycles,-2.0256439844767254e-05,b2c32,1.732508341471371e-07
b3c17,mean_grad_last_300_cycles,-0.0004369183381398519,b1c3,1.1698007583618177e-05
b3c17,slope_first_400_cycles,-2.7294158935546876e-05,b1c11,1.6580820083618164e-05
b3c17,slope_last_400_cycles,-0.0003591559827327728,b1c3,1.5284866094589233e-05
b3c17,mean_grad_first_400_cycles,-2.5959610939025877e-05,b1c18,5.707591772079471e-06
b3c17,mean_grad_last_400_cycles,-0.0003592550754547119,b1c3,1.5673786401748636e-05
b3c17,slope_first_500_cycles,-3.126025199890137e-05,b1c11,3.0198097229003933e-06
b3c17,slope_last_500_cycles,-0.0003027135133743286,b1c4,1.5252709388732864e-05
b3c17,mean_grad_first_500_cycles,-3.0147910118103027e-05,b1c37,9.657144546508788e-07
b3c17,mean_grad_last_500_cycles,-0.00030275511741638183,b1c4,1.5279412269592258e-05
b3c17,slope_first_600_cycles,-3.441015879313151e-05,b1c19,8.701086044311525e-06
b3c17,slope_last_600_cycles,-0.0002626016736030579,b1c4,5.155702431996697e-06
b3c17,mean_grad_first_600_cycles,-3.34701935450236e-05,b1c34,1.0135769844055173e-05
b3c17,mean_grad_last_600_cycles,-0.0002626129984855652,b1c4,4.986425240834525e-06
b3c17,slope_first_700_cycles,-3.770351409912109e-05,b1c29,6.089891706194224e-07
b3c17,slope_last_700_cycles,-0.0002334193672452654,b1c4,1.3864891869681177e-06
b3c17,mean_grad_first_700_cycles,-3.697948796408517e-05,b1c17,1.1302743639264798e-06
b3c17,mean_grad_last_700_cycles,-0.0002334796530859811,b1c4,1.3772078922816744e-06
b3c17,slope_first_800_cycles,-4.04830276966095e-05,b1c23,2.591162919998167e-06
b3c17,slope_last_800_cycles,-0.0002101265639066696,b1c4,2.1039694547653155e-06
b3c17,mean_grad_first_800_cycles,-3.981783986091614e-05,b1c24,7.136985659599303e-06
b3c17,mean_grad_last_800_cycles,-0.00021016135811805726,b1c4,1.924410462379435e-06
b3c17,slope_first_900_cycles,-4.4121344884236655e-05,b1c5,2.3509396447075724e-06
b3c17,slope_last_900_cycles,-0.00019239352809058294,b1c4,9.714894824557898e-07
b3c17,mean_grad_first_900_cycles,-4.3519073062472875e-05,b1c5,1.1571645736694335e-05
b3c17,mean_grad_last_900_cycles,-0.00019236776563856336,b1c4,1.0077820883856975e-06
b3c17,slope_first_1000_cycles,-5.072534084320068e-05,b1c3,3.53778600692749e-05
b3c17,slope_last_1000_cycles,-0.00017740756273269655,b1c4,1.0395646095275762e-06
b3c17,mean_grad_first_1000_cycles,-5.021822452545166e-05,b1c5,3.401219844818115e-05
b3c17,mean_grad_last_1000_cycles,-0.00017743438482284546,b1c4,9.407401084899844e-07
b3c16,total_cycles,1639.0,b1c4,71.0
b3c16,slope_first_10_cycles,0.00030475854873657227,b2c19,6.334781646728517e-05
b3c16,slope_last_10_cycles,-0.0003006875514984131,b1c4,2.8824806213378874e-05
b3c16,mean_grad_first_10_cycles,0.0003340780735015869,b2c19,0.00016700029373168952
b3c16,mean_grad_last_10_cycles,-0.0003233611583709717,b1c4,2.6917457580566428e-05
b3c16,slope_first_50_cycles,6.809711456298828e-05,b2c4,4.026889801025387e-06
b3c16,slope_last_50_cycles,-0.00043493390083312986,b1c3,1.2016296386718663e-06
b3c16,mean_grad_first_50_cycles,7.211685180664063e-05,b2c12,1.3431310653686519e-05
b3c16,mean_grad_last_50_cycles,-0.0004391026496887207,b1c3,1.4656782150268641e-06
b3c16,slope_first_100_cycles,2.005577087402344e-05,b2c10,6.043910980224635e-07
b3c16,slope_last_100_cycles,-0.0004236710071563721,b1c3,6.574392318725434e-07
b3c16,mean_grad_first_100_cycles,2.246379852294922e-05,b2c23,5.164146423339843e-06
b3c16,mean_grad_last_100_cycles,-0.00042555361986160276,b1c3,2.243816852569606e-06
b3c16,slope_first_200_cycles,-3.99172306060791e-06,b2c41,5.668401718139647e-07
b3c16,slope_last_200_cycles,-0.0003976413607597351,b1c4,1.669883728027343e-05
b3c16,mean_grad_first_200_cycles,-3.1110644340515137e-06,b2c30,1.8987059593200682e-06
b3c16,mean_grad_last_200_cycles,-0.0003985220193862915,b1c4,1.631736755371095e-05
b3c16,slope_first_300_cycles,-1.4908313751220703e-05,b2c33,5.755424499511719e-06
b3c16,slope_last_300_cycles,-0.00037606100241343183,b1c4,1.4579494794209806e-05
b3c16,mean_grad_first_300_cycles,-1.4085968335469563e-05,b2c33,1.1499722798665375e-06
b3c16,mean_grad_last_300_cycles,-0.0003763612111409505,b1c4,1.4326274394988988e-05
b3c16,slope_first_400_cycles,-2.057284116744995e-05,b1c11,9.859502315521238e-06
b3c16,slope_last_400_cycles,-0.00031749874353408813,b1c4,2.852082252502463e-06
b3c16,mean_grad_first_400_cycles,-1.9977986812591553e-05,b1c18,1.1689215898513795e-05
b3c16,mean_grad_last_400_cycles,-0.00031761348247528077,b1c4,2.9705464839935086e-06
b3c16,slope_first_500_cycles,-2.4492025375366212e-05,b1c35,9.648799896240227e-07
b3c16,slope_last_500_cycles,-0.0002714126110076904,b1c4,1.604819297790531e-05
b3c16,mean_grad_first_500_cycles,-2.409970760345459e-05,b1c11,4.0876865386962915e-07
b3c16,mean_grad_last_500_cycles,-0.0002715378999710083,b1c4,1.5937805175781294e-05
b3c16,slope_first_600_cycles,-2.735714117685954e-05,b1c25,3.783702850341798e-06
b3c16,slope_last_600_cycles,-0.00023687124252319336,b1c1,1.0773440202077237e-05
b3c16,mean_grad_first_600_cycles,-2.709120512008667e-05,b1c34,3.756781419118244e-06
b3c16,mean_grad_last_600_cycles,-0.00023693343003590903,b1c1,1.1037985483805356e-05
b3c16,slope_first_700_cycles,-2.9929706028529576e-05,b1c31,1.7397744315011165e-06
b3c16,slope_last_700_cycles,-0.0002115586825779506,b1c0,1.8925326211111711e-06
b3c16,mean_grad_first_700_cycles,-2.9674768447875977e-05,b1c40,2.6881694793701185e-06
b3c16,mean_grad_last_700_cycles,-0.00021163157054356166,b1c0,7.515719958714104e-07
b3c16,slope_first_800_cycles,-3.140479326248169e-05,b1c41,9.360909461975088e-07
b3c16,slope_last_800_cycles,-0.0001917707920074463,b1c0,5.444884300231793e-07
b3c16,mean_grad_first_800_cycles,-3.117568790912628e-05,b1c24,1.505166292190555e-06
b3c16,mean_grad_last_800_cycles,-0.00019190080463886262,b1c0,1.8287077546119668e-06
b3c16,slope_first_900_cycles,-3.3805635240342884e-05,b1c5,1.2666649288601343e-05
b3c16,slope_last_900_cycles,-0.00017518546846177844,b1c0,1.1956691741943598e-06
b3c16,mean_grad_first_900_cycles,-3.364940484364827e-05,b1c5,1.7019775178697322e-06
b3c16,mean_grad_last_900_cycles,-0.00017518864737616646,b1c0,9.80993111928313e-07
b3c16,slope_first_1000_cycles,-3.5872459411621096e-05,b1c3,2.0524978637695314e-05
b3c16,slope_last_1000_cycles,-0.00016219353675842285,b1c0,2.6981830596923845e-06
b3c16,mean_grad_first_1000_cycles,-3.567427396774292e-05,b1c3,3.415381908416748e-05
b3c16,mean_grad_last_1000_cycles,-0.00016216880083084106,b1c1,3.1763911247253518e-06
b3c9,total_cycles,1040.0,b1c41,12.0
b3c9,slope_first_10_cycles,0.0004409074783325195,b2c3,3.1018257141113314e-05
b3c9,slope_last_10_cycles,-0.0007103025913238525,b1c11,4.3392181396485026e-06
b3c9,mean_grad_first_10_cycles,0.0005110621452331543,b2c19,9.98377799987793e-06
b3c9,mean_grad_last_10_cycles,-0.0007658421993255616,b1c11,8.8095664978028e-06
b3c9,slope_first_50_cycles,9.407520294189453e-05,b2c23,2.6226043701171875e-06
b3c9,slope_last_50_cycles,-0.000980532169342041,b1c36,7.16567039489753e-06
b3c9,mean_grad_first_50_cycles,0.00010412693023681641,b2c4,3.086328506469725e-06
b3c9,mean_grad_last_50_cycles,-0.0009899723529815674,b1c26,9.014606475830174e-06
b3c9,slope_first_100_cycles,4.077315330505371e-05,b2c26,1.5151500701904272e-06
b3c9,slope_last_100_cycles,-0.0009447312355041503,b1c31,2.723336219787628e-06
b3c9,mean_grad_first_100_cycles,4.618287086486817e-05,b2c11,4.707574844360353e-06
b3c9,mean_grad_last_100_cycles,-0.0009485119581222534,b1c27,6.169378757476759e-06
b3c9,slope_first_200_cycles,1.0814070701599122e-05,b2c32,6.407499313354492e-07
b3c9,slope_last_200_cycles,-0.0007003721594810486,b1c28,1.8417835235595486e-06
b3c9,mean_grad_first_200_cycles,1.3779103755950928e-05,b2c28,2.2381544113159153e-07
b3c9,mean_grad_last_200_cycles,-0.0007009431719779968,b1c28,2.896189689636239e-06
b3c9,slope_first_300_cycles,-1.5528996785481772e-06,b1c11,6.829102834065755e-06
b3c9,slope_last_300_cycles,-0.0005312238136927287,b1c40,6.41942024230983e-07
b3c9,mean_grad_first_300_cycles,3.025929133097331e-07,b1c18,7.197459538777669e-06
b3c9,mean_grad_last_300_cycles,-0.000531464417775472,b1c40,3.3221642176309686e-06
b3c9,slope_first_400_cycles,-1.0721981525421142e-05,b1c11,8.642673492430556e-09
b3c9,slope_last_400_cycles,-0.00042481616139411927,b1c20,4.694461822509779e-06
b3c9,mean_grad_first_400_cycles,-9.366869926452637e-06,b1c11,2.651512622833252e-06
b3c9,mean_grad_last_400_cycles,-0.00042484015226364137,b1c20,4.963874816894516e-06
b3c9,slope_first_500_cycles,-1.842832565307617e-05,b1c36,2.4089813232421873e-06
b3c9,slope_last_500_cycles,-0.00035345709323883056,b1c41,2.5486946105956077e-07
b3c9,mean_grad_first_500_cycles,-1.742970943450928e-05,b1c11,7.0787668228149414e-06
b3c9,mean_grad_last_500_cycles,-0.00035348927974700927,b1c41,4.177093505859262e-07
b3c9,slope_first_600_cycles,-2.524832884470622e-05,b1c25,1.674890518188478e-06
b3c9,slope_last_600_cycles,-0.00030356993277867635,b1c24,1.2303392092386737e-06
b3c9,mean_grad_first_600_cycles,-2.4387935797373455e-05,b1c34,1.05351209640503e-06
b3c9,mean_grad_last_600_cycles,-0.00030367493629455565,b1c24,1.1599063873291037e-06
b3c9,slope_first_700_cycles,-3.4494059426443915e-05,b1c16,6.941386631556957e-07
b3c9,slope_last_700_cycles,-0.00026619510991232734,b1c24,2.746496881757504e-06
b3c9,mean_grad_first_700_cycles,-3.378297601427351e-05,b1c31,9.960787636893118e-07
b3c9,mean_grad_last_700_cycles,-0.0002662393876484462,b1c24,2.9454912458147715e-06
b3c9,slope_first_800_cycles,-4.866167902946472e-05,b1c24,7.838010787963854e-07
b3c9,slope_last_800_cycles,-0.00023688845336437226,b1c5,3.7902593612670714e-06
b3c9,mean_grad_first_800_cycles,-4.806764423847198e-05,b1c24,1.5386790037155147e-05
b3c9,mean_grad_last_800_cycles,-0.0002369886636734009,b1c5,3.750622272491439e-06
b3c9,slope_first_900_cycles,-7.63510333167182e-05,b1c41,4.024704297383625e-06
b3c9,slope_last_900_cycles,-0.00021305607424841987,b1c3,4.617836740281853e-06
b3c9,mean_grad_first_900_cycles,-7.6000624232822e-05,b1c23,2.831187513139524e-06
b3c9,mean_grad_last_900_cycles,-0.0002130352126227485,b1c3,4.557503594292546e-06
b3c9,slope_first_1000_cycles,-0.00014823877811431885,b1c24,6.737291812896723e-06
b3c9,slope_last_1000_cycles,-0.00019313210248947144,b1c3,1.2181401252746521e-06
b3c9,mean_grad_first_1000_cycles,-0.00014813861250877381,b1c24,4.734039306640624e-06
b3c9,mean_grad_last_1000_cycles,-0.00019313770532608033,b1c3,1.3049244880676287e-06
b3c10,total_cycles,1079.0,b1c5,5.0
b3c10,slope_first_10_cycles,0.00034319162368774415,b2c19,2.491474151611328e-05
b3c10,slope_last_10_cycles,-0.0004375815391540527,b1c0,1.9109249114990202e-05
b3c10,mean_grad_first_10_cycles,0.00039554834365844725,b2c19,0.00010553002357482916
b3c10,mean_grad_last_10_cycles,-0.0004717111587524414,b1c0,4.161000251770022e-05
b3c10,slope_first_50_cycles,8.104801177978516e-05,b2c13,2.520084381103514e-06
b3c10,slope_last_50_cycles,-0.000699530839920044,b1c41,7.530570030212403e-05
b3c10,mean_grad_first_50_cycles,9.276390075683593e-05,b2c12,7.215738296508786e-06
b3c10,mean_grad_last_50_cycles,-0.0007081651687622071,b1c41,7.724881172180168e-05
b3c10,slope_first_100_cycles,1.5159845352172852e-05,b2c10,4.291534423828123e-06
b3c10,slope_last_100_cycles,-0.0007300412654876709,b1c41,4.590153694152845e-06
b3c10,mean_grad_first_100_cycles,1.3030171394348145e-05,b2c23,4.26948070526123e-06
b3c10,mean_grad_last_100_cycles,-0.0007338503003120422,b1c41,4.518926143646271e-06
b3c10,slope_first_200_cycles,-4.7445297241210937e-07,b2c42,2.86102294921875e-06
b3c10,slope_last_200_cycles,-0.0006406581401824951,b1c41,2.728998661041251e-06
b3c10,mean_grad_first_200_cycles,1.9404292106628418e-06,b2c41,2.6869773864746097e-06
b3c10,mean_grad_last_200_cycles,-0.0006413722038269043,b1c41,2.6789307594299143e-06
b3c10,slope_first_300_cycles,-1.2948910395304362e-05,b2c33,7.71482785542806e-06
b3c10,slope_last_300_cycles,-0.0004850157101949056,b1c20,2.771019935607897e-06
b3c10,mean_grad_first_300_cycles,-1.1655290921529133e-05,b2c33,3.5806496938069673e-06
b3c10,mean_grad_last_300_cycles,-0.00048515776793162026,b1c20,2.4433930714924863e-06
b3c10,slope_first_400_cycles,-2.0266473293304443e-05,b1c11,9.553134441375731e-06
b3c10,slope_last_400_cycles,-0.0003882008790969849,b1c18,1.0332912206649785e-05
b3c10,mean_grad_first_400_cycles,-1.9266754388809205e-05,b1c18,1.2400448322296144e-05
b3c10,mean_grad_last_400_cycles,-0.0003881929814815521,b1c18,9.926110506057754e-06
b3c10,slope_first_500_cycles,-2.635812759399414e-05,b1c11,1.882314682006835e-06
b3c10,slope_last_500_cycles,-0.0003251793384552002,b1c3,2.9015541076659788e-06
b3c10,mean_grad_first_500_cycles,-2.5593876838684082e-05,b1c6,6.759166717529384e-08
b3c10,mean_grad_last_500_cycles,-0.00032526707649230957,b1c3,3.083944320678698e-06
b3c10,slope_first_600_cycles,-3.349026044209798e-05,b1c19,9.62098439534505e-06
b3c10,slope_last_600_cycles,-0.00028041601181030276,b1c3,5.891124407450326e-06
b3c10,mean_grad_first_600_cycles,-3.3756097157796226e-05,b1c19,1.0065833727518717e-05
b3c10,mean_grad_last_600_cycles,-0.000280434787273407,b1c3,5.955994129180919e-06
b3c10,slope_first_700_cycles,-3.79838262285505e-05,b1c29,3.286770411900123e-07
b3c10,slope_last_700_cycles,-0.0002472104345049177,b1c3,9.041684014456618e-06
b3c10,mean_grad_first_700_cycles,-3.736555576324463e-05,b1c17,7.442065647670189e-07
b3c10,mean_grad_last_700_cycles,-0.0002472308703831264,b1c3,9.157487324305943e-06
b3c10,slope_first_800_cycles,-4.686519503593445e-05,b1c24,1.0126829147338873e-06
b3c10,slope_last_800_cycles,-0.0002214615046977997,b1c3,7.286667823791504e-06
b3c10,mean_grad_first_800_cycles,-4.6306028962135316e-05,b1c24,1.362517476081848e-05
b3c10,mean_grad_last_800_cycles,-0.00022154577076435088,b1c3,7.253736257553114e-06
b3c10,slope_first_900_cycles,-6.438255310058594e-05,b1c9,6.900893317329511e-08
b3c10,slope_last_900_cycles,-0.00020084804958767362,b1c4,7.48303201463489e-06
b3c10,mean_grad_first_900_cycles,-6.403558784061008e-05,b1c9,2.6606851153902604e-07
b3c10,mean_grad_last_900_cycles,-0.00020082573095957438,b1c4,7.450183232625326e-06
b3c10,slope_first_1000_cycles,-0.00012260913848876953,b1c9,3.6922097206115685e-06
b3c10,slope_last_1000_cycles,-0.0001835176944732666,b1c4,5.07056713104249e-06
b3c10,mean_grad_first_1000_cycles,-0.00012256962060928344,b1c9,3.287017345428463e-06
b3c10,mean_grad_last_1000_cycles,-0.00018351757526397706,b1c4,5.142450332641619e-06
b3c13,total_cycles,817.0,b1c27,26.0
b3c13,slope_first_10_cycles,0.0004712581634521484,b2c3,6.675720214844184e-07
b3c13,slope_last_10_cycles,-0.0008626759052276611,b1c35,4.673004150390603e-06
b3c13,mean_grad_first_10_cycles,0.0005496978759765625,b2c19,4.861950874328607e-05
b3c13,mean_grad_last_10_cycles,-0.0009269893169403076,b1c5,1.0675191879272483e-05
b3c13,slope_first_50_cycles,0.00010212421417236328,b2c23,5.42640686035156e-06
b3c13,slope_last_50_cycles,-0.0010846567153930664,b1c37,1.7925500869750855e-05
b3c13,mean_grad_first_50_cycles,0.00011564850807189941,b2c13,4.322528839111327e-06
b3c13,mean_grad_last_50_cycles,-0.0010943984985351562,b1c37,1.8725991249084585e-05
b3c13,slope_first_100_cycles,3.102183341979981e-05,b2c25,4.7862529754638645e-06
b3c13,slope_last_100_cycles,-0.000915718674659729,b1c42,2.2679567337036783e-06
b3c13,mean_grad_first_100_cycles,3.763675689697266e-05,b2c10,1.828074455261228e-06
b3c13,mean_grad_last_100_cycles,-0.0009189045429229736,b1c26,2.406239509582459e-06
b3c13,slope_first_200_cycles,-8.533596992492675e-06,b2c24,1.233816146850587e-06
b3c13,slope_last_200_cycles,-0.0006661552190780639,b1c23,1.2573599815368262e-06
b3c13,mean_grad_first_200_cycles,-5.038976669311524e-06,b2c30,2.920627593994195e-08
b3c13,mean_grad_last_200_cycles,-0.0006668326258659362,b1c23,2.974271774291862e-07
b3c13,slope_first_300_cycles,-2.6448567708333334e-05,b2c36,8.821487426757921e-08
b3c13,slope_last_300_cycles,-0.0005118771394093831,b1c5,2.111991246541182e-07
b3c13,mean_grad_first_300_cycles,-2.4407307306925456e-05,b2c29,2.3841857910134566e-09
b3c13,mean_grad_last_300_cycles,-0.0005120708545049031,b1c5,5.00679016113368e-08
b3c13,slope_first_400_cycles,-4.036545753479004e-05,b1c18,1.1441409587860103e-05
b3c13,slope_last_400_cycles,-0.00041533946990966796,b1c11,1.1324882507300366e-08
b3c13,mean_grad_first_400_cycles,-3.877133131027222e-05,b1c18,7.10412859916687e-06
b3c13,mean_grad_last_400_cycles,-0.0004154409468173981,b1c11,7.028877735137679e-07
b3c13,slope_first_500_cycles,-5.497264862060547e-05,b1c39,1.4472007751464827e-07
b3c13,slope_last_500_cycles,-0.0003493685722351074,b1c24,1.3473033905029457e-06
b3c13,mean_grad_first_500_cycles,-5.3743243217468264e-05,b1c18,2.5749206542969726e-08
b3c13,mean_grad_last_500_cycles,-0.00034945833683013917,b1c5,1.3735294342040938e-06
b3c13,slope_first_600_cycles,-7.670879364013672e-05,b1c32,8.694330851236932e-07
b3c13,slope_last_600_cycles,-0.0003023344278335571,b1c24,2.4658441543579037e-06
b3c13,mean_grad_first_600_cycles,-7.57753849029541e-05,b1c15,1.9697348276774063e-06
b3c13,mean_grad_last_600_cycles,-0.0003023781379063924,b1c24,2.456704775492325e-06
b3c13,slope_first_700_cycles,-0.00011760345527103969,b1c19,1.594747815813337e-05
b3c13,slope_last_700_cycles,-0.0002663367135184152,b1c24,2.6048932756696512e-06
b3c13,mean_grad_first_700_cycles,-0.00011697858572006226,b1c11,1.464928899492535e-05
b3c13,mean_grad_last_700_cycles,-0.0002663790328162057,b1c24,2.805846078055257e-06
b3c13,slope_first_800_cycles,-0.0002067682147026062,b1c27,5.3011327981948835e-05
b3c13,slope_last_800_cycles,-0.00023651555180549623,b1c5,4.163160920143104e-06
b3c13,mean_grad_first_800_cycles,-0.00020664792507886886,b1c25,7.029090076684952e-05
b3c13,mean_grad_last_800_cycles,-0.00023645117878913878,b1c5,4.2881071567535465e-06
b3c26,total_cycles,1029.0,b1c24,11.0
b3c26,slope_first_10_cycles,0.0003980875015258789,b2c19,2.9981136322021484e-05
